ID,target,class_name
a7b4e66d98cde556.jpg,6,medical_bill_receipts
ecb7bb9b2d758680.jpg,11,pharmaceutical_receipt
0d7f2ffc25536b56.jpg,16,vehicle_registration_plate
a19533ef80171e6c.jpg,15,vehicle_registration_certificate
1ec14a14bbe633db.jpg,14,statement_of_opinion
026817f3f9434f5b.jpg,10,payment_confirmation
594863cf7ecceab8.jpg,13,resume
210e5e6b28b73a4b.jpg,7,medical_outpatient_certificate
555398e0765220c1.jpg,16,vehicle_registration_plate
7505438c31496bee.jpg,12,prescription
62d8b41419418098.jpg,9,passport
f7a8b8730ac4a993.jpg,15,vehicle_registration_certificate
ed6965390c27e093.jpg,9,passport
2a0ab3ef1ad4f910.jpg,10,payment_confirmation
713c484c86197d5b.jpg,16,vehicle_registration_plate
f3288f19fb0f2b75.jpg,14,statement_of_opinion
51b357c1f450069b.jpg,5,driver_lisence
ede6635db719d5b7.jpg,3,confirmation_of_admission_and_discharge
91504eef74a841c0.jpg,9,passport
1cc56bce8c1d4a39.jpg,3,confirmation_of_admission_and_discharge
0ad5ad8a888027e0.jpg,10,payment_confirmation
c4775dd3b2c001c4.jpg,9,passport
5a9bbf836c0993de.jpg,4,diagnosis
6a2c867603ef83d9.jpg,10,payment_confirmation
74e2e8c2461eca6a.jpg,2,car_dashboard
dda2df9797b370e7.jpg,3,confirmation_of_admission_and_discharge
06c8db1a419a2a52.jpg,3,confirmation_of_admission_and_discharge
ec5944aa6f505347.jpg,11,pharmaceutical_receipt
1ba8ba8d582eb19f.jpg,12,prescription
8b3b6ef2484a4535.jpg,16,vehicle_registration_plate
d702a1dd3f401796.jpg,13,resume
c1599db9cd8c2c16.jpg,5,driver_lisence
a25f0fef0860116b.jpg,11,pharmaceutical_receipt
ea27639c57e9b7d8.jpg,9,passport
1fbda5ffdc6abf49.jpg,4,diagnosis
5a18fb6fb6906ba3.jpg,2,car_dashboard
00ec594b7cc89183.jpg,15,vehicle_registration_certificate
2ca6dd9543332aea.jpg,1,application_for_payment_of_pregnancy_medical_expenses
418bf4c97eddc30a.jpg,4,diagnosis
4035044548fcc3a8.jpg,6,medical_bill_receipts
e01f894df0a13db3.jpg,14,statement_of_opinion
5b189bf1901fb1aa.jpg,12,prescription
0ebdd3bf7dbe63dc.jpg,9,passport
fed9e9ec4a77bc06.jpg,4,diagnosis
2b2c5155a5c90fed.jpg,2,car_dashboard
6d41878ae3c7e40b.jpg,16,vehicle_registration_plate
1be2e37e46da7808.jpg,8,national_id_card
c85e690b7fe577ad.jpg,10,payment_confirmation
c44859ca0d76f24f.jpg,15,vehicle_registration_certificate
6804bbcb0644bfaa.jpg,7,medical_outpatient_certificate
4389d237184fcb1e.jpg,4,diagnosis
cccf87c6733070d5.jpg,12,prescription
2edee3a4605a6992.jpg,14,statement_of_opinion
bc41f760002af33d.jpg,6,medical_bill_receipts
926cb3040efcf9d4.jpg,4,diagnosis
d6a347d526941e79.jpg,4,diagnosis
defb0614f6e98814.jpg,9,passport
ea67bd6071524b75.jpg,11,pharmaceutical_receipt
a75e8a8662d20656.jpg,2,car_dashboard
99192aebd3a0c09d.jpg,3,confirmation_of_admission_and_discharge
f0fc4e2f239e236b.jpg,13,resume
36e1647d484b88b7.jpg,7,medical_outpatient_certificate
5cab99cabced8333.jpg,5,driver_lisence
d86e3238942b9aa4.jpg,0,account_number
5f489ecf342e00d2.jpg,15,vehicle_registration_certificate
3f429bb3635c49cd.jpg,12,prescription
2fef62c132543794.jpg,6,medical_bill_receipts
f21d717d6df9c74d.jpg,16,vehicle_registration_plate
61519c9c56c03f33.jpg,8,national_id_card
b3d82ea13c1b6cc6.jpg,6,medical_bill_receipts
580468cba600b183.jpg,4,diagnosis
9ee008d242d65e2b.jpg,16,vehicle_registration_plate
36337da177221f75.jpg,15,vehicle_registration_certificate
4f15438f43c3bd4b.jpg,2,car_dashboard
8277bf9d16311e62.jpg,11,pharmaceutical_receipt
ba3e6247c27fa06f.jpg,6,medical_bill_receipts
9844093dcf939ab8.jpg,16,vehicle_registration_plate
a7263fb46a510a68.jpg,12,prescription
ae967d9ebd4d4d6d.jpg,2,car_dashboard
7bfc97dd53b51410.jpg,8,national_id_card
9b2272b4866df031.jpg,10,payment_confirmation
690245deffbb23a6.jpg,3,confirmation_of_admission_and_discharge
6ce5c3ace8c4601d.jpg,8,national_id_card
5bc23b2ae612b6c5.jpg,4,diagnosis
a9c00da135f7ed8d.jpg,0,account_number
162759419a76edff.jpg,15,vehicle_registration_certificate
4bb7fd44ce85cd09.jpg,11,pharmaceutical_receipt
3f3667f946bde615.jpg,13,resume
6ffc74bd3885ee68.jpg,15,vehicle_registration_certificate
7b166a62c779efa4.jpg,11,pharmaceutical_receipt
1aeb7ac256febd27.jpg,16,vehicle_registration_plate
18c3fd66188127c9.jpg,2,car_dashboard
2e340057f941be08.jpg,5,driver_lisence
393395fdaeaafde3.jpg,0,account_number
cd6631958980681a.jpg,5,driver_lisence
7c6dbe977e1eb23e.jpg,9,passport
23176b708b5111a4.jpg,9,passport
008ccd231e1fea5d.jpg,10,payment_confirmation
bdc0e937c23d0544.jpg,0,account_number
ed5a4e5d317038eb.jpg,8,national_id_card
0f4c2be43bbbf0a6.jpg,10,payment_confirmation
d364910163665575.jpg,1,application_for_payment_of_pregnancy_medical_expenses
60d372fb5e69fafe.jpg,4,diagnosis
4fc43e7a1b6dd9f9.jpg,15,vehicle_registration_certificate
7c75b44fa4fb5c1f.jpg,4,diagnosis
7b6175b967d7c92f.jpg,3,confirmation_of_admission_and_discharge
a4d5f12e10bc3f77.jpg,2,car_dashboard
93e181cc39b50c31.jpg,2,car_dashboard
0fe5dca9a9183702.jpg,8,national_id_card
363edeab084e0800.jpg,13,resume
26c2ffab3948e196.jpg,10,payment_confirmation
34c5189a68346df2.jpg,13,resume
745459e83b42eb42.jpg,2,car_dashboard
43c1da91f513c337.jpg,16,vehicle_registration_plate
13ff4fb604003772.jpg,10,payment_confirmation
dc4896b07123ad90.jpg,9,passport
1d5ba2a00f0b1337.jpg,5,driver_lisence
040073c7f5eba0f9.jpg,9,passport
638449335fbd1759.jpg,12,prescription
93da9c37756d547a.jpg,6,medical_bill_receipts
98d1d08b161b6e63.jpg,9,passport
baa0f051beaf049f.jpg,13,resume
22cdc44d695f2c1f.jpg,7,medical_outpatient_certificate
b4d81dc41055abf2.jpg,14,statement_of_opinion
6c01be75619654ab.jpg,15,vehicle_registration_certificate
3d81b423a1d5c984.jpg,0,account_number
431381d79be5b521.jpg,9,passport
4ec0f8a4a5ac3b01.jpg,7,medical_outpatient_certificate
da57d8eefd3cb622.jpg,6,medical_bill_receipts
aac51eae9d9f59f4.jpg,15,vehicle_registration_certificate
37492d1e2cd93ccb.jpg,10,payment_confirmation
81ca8f684b6aee30.jpg,7,medical_outpatient_certificate
dd499c243ecdd300.jpg,10,payment_confirmation
0b305f87af38aeed.jpg,10,payment_confirmation
5db90ffe1eb7b025.jpg,14,statement_of_opinion
cb866948ad41d6e8.jpg,12,prescription
b6c45bbd0d5173c6.jpg,1,application_for_payment_of_pregnancy_medical_expenses
54a7b58c3f6d1210.jpg,3,confirmation_of_admission_and_discharge
00f59b12e9e08f29.jpg,16,vehicle_registration_plate
aae17a71aeaf0ee8.jpg,6,medical_bill_receipts
ccda0529911b2f64.jpg,16,vehicle_registration_plate
e8f3120294aca53f.jpg,5,driver_lisence
443934f1e8cda268.jpg,8,national_id_card
9825e2560f9a2b53.jpg,11,pharmaceutical_receipt
9dcfef27d51c3e5e.jpg,8,national_id_card
df1caa3d9f344b5a.jpg,0,account_number
b6fead8b27b09f6a.jpg,8,national_id_card
2887fd8fd6320039.jpg,1,application_for_payment_of_pregnancy_medical_expenses
eb1d69cc1a225f74.jpg,11,pharmaceutical_receipt
ab03e6a0e1989cf4.jpg,12,prescription
dfbcc39a0cd12380.jpg,3,confirmation_of_admission_and_discharge
840472f4cb2d7f5b.jpg,12,prescription
a5369775e9d91b4b.jpg,0,account_number
a993b5bd409d41eb.jpg,6,medical_bill_receipts
4f1a963ecae7b3ed.jpg,2,car_dashboard
767a627b4b2d862a.jpg,7,medical_outpatient_certificate
024fe478044874ab.jpg,13,resume
fa8945c106e8e610.jpg,7,medical_outpatient_certificate
f788a023a71dd962.jpg,15,vehicle_registration_certificate
ecbc01d97196b70a.jpg,0,account_number
b1b8d8ba5cc17be8.jpg,6,medical_bill_receipts
0764b11d22a5bf2b.jpg,13,resume
5771ab92c813b61c.jpg,11,pharmaceutical_receipt
5aebabbc0e73c7df.jpg,0,account_number
79463b3198120a5b.jpg,12,prescription
bcf9041be7ebbe73.jpg,12,prescription
c4430e6c1890dbb8.jpg,9,passport
32dc0bbace373001.jpg,6,medical_bill_receipts
4f4100964a806572.jpg,8,national_id_card
b41de9491b14ca00.jpg,5,driver_lisence
b0579fc08290eb15.jpg,13,resume
39c151defee976da.jpg,6,medical_bill_receipts
5a289c094c813d4a.jpg,11,pharmaceutical_receipt
a0d422140ba03bcb.jpg,8,national_id_card
754e4dceff5995d5.jpg,12,prescription
d9ed91bef08431ec.jpg,2,car_dashboard
6fb7c18203fe1ac6.jpg,5,driver_lisence
584c63a3663cd4eb.jpg,6,medical_bill_receipts
c82156758abf1e7f.jpg,1,application_for_payment_of_pregnancy_medical_expenses
68ad00a3f2a7ecdb.jpg,0,account_number
31403802398458b2.jpg,5,driver_lisence
733783e7eccfee05.jpg,7,medical_outpatient_certificate
654e10bb8ec38099.jpg,4,diagnosis
39e47698e2ffe3d6.jpg,0,account_number
03084c1b03921a99.jpg,7,medical_outpatient_certificate
bff29317b6ccb64f.jpg,0,account_number
4efd4cc11e8c8d5e.jpg,10,payment_confirmation
0664699c12c8162c.jpg,11,pharmaceutical_receipt
7c42f2261aedc210.jpg,3,confirmation_of_admission_and_discharge
7c6fb8ca1b30ee46.jpg,14,statement_of_opinion
e6973dbaa30ba7c3.jpg,11,pharmaceutical_receipt
3a4d4dfe70377fd1.jpg,5,driver_lisence
2bd137d9e8c2a8d9.jpg,12,prescription
69c0945525596387.jpg,2,car_dashboard
2a3790ab1adfe1f4.jpg,3,confirmation_of_admission_and_discharge
65886a07284e5f43.jpg,4,diagnosis
885e3733e3860193.jpg,4,diagnosis
c688423e265502b4.jpg,8,national_id_card
096c4b74a832db46.jpg,0,account_number
1258871e4d7347be.jpg,4,diagnosis
4c86ea36fb5eb458.jpg,10,payment_confirmation
47a5d51294b4289a.jpg,9,passport
a988e3b816d9aedb.jpg,4,diagnosis
7f264f1599b1a740.jpg,16,vehicle_registration_plate
89d732f04315272b.jpg,13,resume
271322cae921fac6.jpg,11,pharmaceutical_receipt
b592bfc7d0cb9458.jpg,2,car_dashboard
bfc9fd388bfecaaf.jpg,5,driver_lisence
2a1e96189e54e1e9.jpg,2,car_dashboard
4b90856f199fba68.jpg,13,resume
8b8eea1713600cf3.jpg,12,prescription
f21a8b486a1c8077.jpg,16,vehicle_registration_plate
e887b53c900b4133.jpg,1,application_for_payment_of_pregnancy_medical_expenses
513a76b111c229cf.jpg,3,confirmation_of_admission_and_discharge
bc6ba73d79a2936c.jpg,8,national_id_card
8db8f37ec84b4f8f.jpg,14,statement_of_opinion
4336cf4db2837f66.jpg,5,driver_lisence
276944ce58a620d4.jpg,6,medical_bill_receipts
ee655aa579958dab.jpg,15,vehicle_registration_certificate
7ef2b4e1897c690e.jpg,4,diagnosis
18cbf4a6f3f18730.jpg,11,pharmaceutical_receipt
f7b8a56acc3d85c7.jpg,12,prescription
a376fbdb67bc4a92.jpg,7,medical_outpatient_certificate
9e653ab50860c815.jpg,11,pharmaceutical_receipt
6bd9b10df1a9e223.jpg,3,confirmation_of_admission_and_discharge
8536be68aff02bad.jpg,8,national_id_card
9041fe0755cbe24c.jpg,0,account_number
01af3d4c58c8530f.jpg,15,vehicle_registration_certificate
e5e16f4d12999a48.jpg,2,car_dashboard
3eec1d86cb3c9eb9.jpg,2,car_dashboard
06e51d188361295c.jpg,12,prescription
055cab3d62cdedbe.jpg,10,payment_confirmation
9383cf36b6faa003.jpg,5,driver_lisence
2e939381a84d19cf.jpg,7,medical_outpatient_certificate
3c70af0a1f13fcae.jpg,3,confirmation_of_admission_and_discharge
a3a762b4e4091608.jpg,15,vehicle_registration_certificate
a56a5cce90031150.jpg,4,diagnosis
f35b36871c75494a.jpg,4,diagnosis
055271bc977c47c7.jpg,8,national_id_card
c82ac5539a83f7f1.jpg,6,medical_bill_receipts
cee86faf6225599e.jpg,7,medical_outpatient_certificate
1dc625f3328476d7.jpg,16,vehicle_registration_plate
d41f82a2e58ebf33.jpg,3,confirmation_of_admission_and_discharge
7100c5c67aecadc5.jpg,3,confirmation_of_admission_and_discharge
96e02f74d6076c8c.jpg,6,medical_bill_receipts
9b99cecf50af090a.jpg,1,application_for_payment_of_pregnancy_medical_expenses
da39b6ee680e0bb4.jpg,0,account_number
07a0a849cab135e0.jpg,0,account_number
05c30f3c5be4bdcb.jpg,3,confirmation_of_admission_and_discharge
ea2d8812bee62658.jpg,5,driver_lisence
